Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
18-025031,06/03/2018 17:39,Vagrancy,LOITERING-BEGGING,0,I 64 EASTBOUND / S VANDEVENTER,38.631358112546046,-90.24584243779096
18-025150,06/03/2018 18:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",601,CLARK AVE,38.624830821722725,-90.1941386288971
18-025524,06/03/2018 18:00,Larceny,LARCENY-ALL OTHER UNDER $500,5809,HOLLY HILLS AVE,38.57596770105961,-90.29395089918992
18-025600,06/03/2018 18:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,3332,WATSON RD,38.59899611940686,-90.29969660547877
18-025045,06/03/2018 18:12,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3248,N 20TH ST,38.65703580054031,-90.2050861530138
18-025099,06/03/2018 18:30,Burglary,BURGLARY-RESIDENCE/NIT/ATT FORCE ENTRY,3918,N FLORISSANT AVE,38.66317747698876,-90.21075585117828
18-025531,06/03/2018 18:31,Burglary,BURGLARY-BUSINESS/NIT/FORCE ENT/UNOCCUPIE,4175,CHIPPEWA ST,38.588985996153276,-90.25877043436968
18-025117,06/03/2018 19:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,8124,ALABAMA AVE,38.54546390155028,-90.26571584947297
18-025363,06/03/2018 19:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,6436,SUTHERLAND AVE,38.58840915825531,-90.3015501380637
18-025778,06/03/2018 19:00,Other Offenses,LEAVING SCENE OF ACCIDENT,7146,ALABAMA AVE,38.55236538901668,-90.25810120510337
18-025335,06/03/2018 19:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",4840,EICHELBERGER ST,38.5789473238089,-90.27733681273385
18-025053,06/03/2018 19:15,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,0,GRAVOIS AVE / UTAH ST,38.596530491681094,-90.23846151003114
18-025056,06/03/2018 19:25,Robbery,ROBBERY-HIGHWAY/OTHR WEPN USED/SUCCESSFUL,3195,S GRAND BLVD,38.598853844950625,-90.24384350967125
18-025090,06/03/2018 20:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,5647,DELMAR BLVD,38.652020272045355,-90.28776020751191
18-025140,06/03/2018 20:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,5696,KINGSBURY AVE,38.649097648383965,-90.28844960538738
18-025145,06/03/2018 20:00,Larceny,LARCENY-ALL OTHER UNDER $500,1546,COLE ST,38.63712161966446,-90.20267804176962
18-025060,06/03/2018 20:00,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,200,S TUCKER BLVD,38.62652515943093,-90.20080990132787
18-025059,06/03/2018 20:25,Other Offenses,LEAVING SCENE OF ACCIDENT,35,S GRAND BLVD,38.633235906670414,-90.23712146807829
18-025111,06/03/2018 21:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",3858,W PRIMM ST,38.5532142691999,-90.27535988792216
18-025067,06/03/2018 21:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4470,OSCEOLA ST,38.58767597770012,-90.27009850442698
18-025097,06/03/2018 21:14,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,7302,PENNSYLVANIA AVE,38.549168448339664,-90.25407171838731
18-025068,06/03/2018 21:16,Robbery,ROBBERY CARJACKING /FIREARM USED/SUCCESSFUL,3720,N KINGSHIGHWAY BLVD,38.67577800655016,-90.25613219415393
18-025065,06/03/2018 21:41,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5365,GERALDINE AVE,38.69159521099171,-90.24847252316061
18-025078,06/03/2018 21:45,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,I 70 WESTBOUND / SHREVE AVE,38.6824632045248,-90.24449700278639
18-025107,06/03/2018 22:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,5790,MCPHERSON AVE,38.64854538887029,-90.29221479888807
18-025341,06/03/2018 22:00,Other Offenses,LEAVING SCENE OF ACCIDENT,4920,PARKER AVE,38.59701957871286,-90.27214624864446
18-025070,06/03/2018 22:05,Larceny,LARCENY-FROM MTR VEH UNDER $500,3100,DR MARTIN LUTHER KING DR,38.6418426725361,-90.22496167160425
18-025077,06/03/2018 22:07,Burglary,BURGLARY-RESIDENCE/NIT/UNLAW ENT/UNOCCUPIED,4225,IOWA AVE,38.578401041611016,-90.23181087341271
18-025072,06/03/2018 22:40,Robbery,ROBBERY-HIGHWAY  /FIREARM USED/SUCCESSFUL,1300,KENTUCKY AVE,38.62530059599163,-90.25450799138774
18-025075,06/03/2018 22:47,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,1208,WALTON AVE,38.65588616491418,-90.26057772714867
18-025082,06/03/2018 22:58,Other Offenses,LEAVING SCENE OF ACCIDENT,6924,SALZBURGER AVE,38.56601309560285,-90.28217503977302
18-025092,06/03/2018 23:30,Other Offenses,LEAVING SCENE OF ACCIDENT,0,BIRCHER BLVD / SEXAUER AVE,38.68165530817755,-90.24371474670411
18-025079,06/03/2018 23:45,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",2317,N 14TH ST,38.648739070947215,-90.19982098326939
18-025126,06/03/2018 23:59,Burglary,BURGLARY-BUSINESS/UNK TIME/UNLAW ENT/UNOCCUPIE,7241,GRAVOIS AVE,38.563135016924065,-90.29238095387161
18-025081,06/04/2018 00:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,0,N 7TH ST / CHESTNUT ST,38.62789648890516,-90.19424004366363
18-025121,06/04/2018 00:01,Larceny,LARCENY-ALL OTHER UNDER $500,5467,MAPLE AVE,38.658391823680894,-90.28144582446477
18-025088,06/04/2018 00:01,Larceny,LARCENY-SHOPLIFT UNDER $500,5728,W FLORISSANT AVE,38.701790311555214,-90.2532253786971
18-025085,06/04/2018 00:01,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,4514,BIRCHER BLVD,38.68151817053997,-90.24015747299183
18-025085,06/04/2018 00:01,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",4514,BIRCHER BLVD,38.68151817053997,-90.24015747299183
18-025181,06/04/2018 00:05,Other Offenses,LEAVING SCENE OF ACCIDENT,4800,W FLORISSANT AVE,38.68795937351665,-90.24011792554025
18-025086,06/04/2018 00:10,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,25,LENOX PL,38.645947302687865,-90.26383179291375
18-025083,06/04/2018 00:13,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,6703,S BROADWAY,38.553043702315016,-90.24908187276826
18-025089,06/04/2018 00:41,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5621,DELMAR BLVD,38.651951417692345,-90.2865685493775
18-025091,06/04/2018 00:57,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4524,S KINGSHIGHWAY BLVD,38.58508468370697,-90.27577456084482
18-026426,06/04/2018 01:00,Fraud,FRAUD-CREDIT DEVICE/OVER $150,919,N JEFFERSON AVE,38.63841326574095,-90.21589563636425
18-025096,06/04/2018 01:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",4175,CHIPPEWA ST,38.588985996153276,-90.25877043436968
18-025098,06/04/2018 01:05,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,3908,POMONA CT,38.58051194677069,-90.25279683751552
18-025094,06/04/2018 01:15,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,3160,MORGANFORD RD,38.60098906348198,-90.26196778143404
18-025095,06/04/2018 01:39,Assault,ASSLT-AGGRAV-OTH-WPN-3RD-ADULT-DOMESTIC,400,S 14TH ST,38.62480666349095,-90.2041508483328
18-025101,06/04/2018 02:26,Drug Abuse,DRUGS-POSSESSION/HEROIN,3520,NATURAL BRIDGE AVE,38.66076909992527,-90.22069655894553
18-025100,06/04/2018 02:32,Other Offenses,LEAVING SCENE OF ACCIDENT,0,BADEN AVE / N BROADWAY,38.710690229275734,-90.23762466695977
18-025105,06/04/2018 03:00,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,5870,W FLORISSANT AVE,38.70510541805769,-90.25639154630902
18-025102,06/04/2018 03:22,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,3518,S GRAND BLVD,38.59244347421441,-90.24376585416474
18-025858,06/04/2018 03:26,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1002,S VANDEVENTER AVE,38.62697135258217,-90.2499507411738
18-025108,06/04/2018 05:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,6124,N BROADWAY,38.68522134572268,-90.22428606684247
18-025109,06/04/2018 05:40,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,713,BITTNER ST,38.710641072452304,-90.2363228964095
18-025164,06/04/2018 06:00,Larceny,"LARCENY-PICKPOCKET $500-$24,999",430,S 15TH ST,38.6258774966259,-90.206016984991
18-026256,06/04/2018 06:30,Auto Theft,AUTO THEFT-TRUCK/PERM RETNT/UNRECOV OVER 48HR,6003,JAMIESON AVE,38.57392146740181,-90.30303419447955
18-025605,06/04/2018 07:00,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,0,BAMBERGER AVE / GRAVOIS AVE,38.59096196677483,-90.2492176940065
18-025239,06/04/2018 07:20,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3553,BINGHAM AVE,38.57889616058003,-90.24452242294738
18-025113,06/04/2018 07:42,Other Offenses,PUBLIC ORDER-TRESPASSING,5750,NATURAL BRIDGE AVE,38.683646383657766,-90.27674009717275
18-025202,06/04/2018 07:48,Fraud,FRAUD-CREDIT DEVICE/OVER $150,4101,GRAVOIS AVE,38.588349862797465,-90.25641679307876
18-025136,06/04/2018 08:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1222,SPRUCE ST,38.6252561561094,-90.20164678639146
18-025235,06/04/2018 08:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,909,S TAYLOR AVE,38.63012793734242,-90.26379583895282
18-025784,06/04/2018 08:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3747,PALM ST,38.66189333802214,-90.22511348069862
18-025186,06/04/2018 08:00,Other Offenses,LEAVING SCENE OF ACCIDENT,421,S 10TH ST,38.62471154935504,-90.19874396141434
18-025116,06/04/2018 08:02,Larceny,LARCENY-SHOPLIFT UNDER $500,315,N 9TH ST,38.63005603582501,-90.19598016266485
18-025124,06/04/2018 09:01,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,6001,MANCHESTER AVE,38.62061846708263,-90.2885311849809
18-025137,06/04/2018 09:20,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,300,S 18TH ST,38.62726225537779,-90.2093176984846
18-025147,06/04/2018 09:30,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/OCCUPIED,3803,INDIANA AVE,38.58579095459024,-90.22600735199904
18-025149,06/04/2018 09:35,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,0,CORA AVE / NATURAL BRIDGE AVE,38.671531707684935,-90.24742054131812
18-025131,06/04/2018 09:35,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,0,N 11TH ST / WASHINGTON AVE,38.63256784731338,-90.19753001693505
18-025144,06/04/2018 09:35,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,S BROADWAY / MIAMI ST,38.5896110059108,-90.22183587505131
18-025514,06/04/2018 09:46,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,5049,LOUISIANA AVE,38.569989394988546,-90.24882451482054
18-025138,06/04/2018 09:50,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,7700,S BROADWAY,38.545309257685936,-90.25611075281054
18-025148,06/04/2018 09:50,Other Offenses,LEAVING SCENE OF ACCIDENT,6,N SARAH ST,38.636515923703215,-90.24883721496937
18-026845,06/04/2018 10:00,Larceny,LARCENY-ALL OTHER UNDER $500,6932,WISE AVE,38.62613749965881,-90.3080941022604
18-025141,06/04/2018 10:07,Other Offenses,LEAVING SCENE OF ACCIDENT,520,FASSEN ST,38.56494225513311,-90.24542620331356
18-025754,06/04/2018 10:30,Larceny,LARCENY-FROM BUILDING UNDER $500,4200,FOREST PARK AVE,38.63488603894906,-90.25235924173789
18-025153,06/04/2018 10:50,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,111,N 7TH ST,38.62840740010112,-90.19472046178008
18-025200,06/04/2018 11:00,Other Offenses,PUBLIC ORDER-TRESPASSING,3729,S JEFFERSON AVE,38.5869982073533,-90.22716089112289
18-026797,06/04/2018 11:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3729,S JEFFERSON AVE,38.5869982073533,-90.22716089112289
18-025168,06/04/2018 11:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5945,NORTH POINTE BLVD,38.70982203961458,-90.25492070971062
18-025157,06/04/2018 11:10,Drug Abuse,DRUGS-POSSESSION/HEROIN,2318,N EUCLID AVE,38.66431187496049,-90.26022998301848
18-026824,06/04/2018 11:40,Larceny,LARCENY-ALL OTHER UNDER $500,0,CLEVELAND AVE / CLEVELAND PL,38.611671320418274,-90.26557034221614
18-026421,06/04/2018 11:45,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",1521,WASHINGTON AVE,38.63376506307997,-90.20379647899927
18-025328,06/04/2018 12:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,5651,WELLS AVE,38.66785934262859,-90.2829803338399
18-025712,06/04/2018 12:00,Larceny,LARCENY-FROM BUILDING UNDER $500,2016,GEYER AVE,38.611476790054006,-90.21689254039728
18-025422,06/04/2018 12:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3343,S COMPTON AVE,38.594881640913236,-90.23754177964878
18-025792,06/04/2018 12:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,4565,ARLINGTON AVE,38.68933324297731,-90.25781912282504
18-025195,06/04/2018 12:20,Larceny,LARCENY-MTR VEH PARTS UNDER $500,4500,RED BUD AVE,38.67568851620122,-90.2296967798442
18-025172,06/04/2018 12:44,Larceny,LARCENY-SHOPLIFT UNDER $500,2753,CHEROKEE ST,38.59393220072284,-90.23001159594462
18-025256,06/04/2018 13:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,3147,WHITTIER ST,38.66414959117788,-90.23572680397835
18-025185,06/04/2018 14:08,Larceny,LARCENY-ALL OTHER UNDER $500  /ATTEMPT,4852,SAN FRANCISCO AVE,38.67485655407783,-90.25167689223322
18-025182,06/04/2018 14:15,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,5388,EMERSON AVE,38.694414040390036,-90.25017515618448
18-025191,06/04/2018 14:15,Larceny,LARCENY-FROM BUILDING UNDER $500,7626,PENNSYLVANIA AVE,38.54622961177291,-90.25683959698253
18-025203,06/04/2018 15:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,1317,GLASGOW AVE,38.64400484855777,-90.22093637123866
18-025522,06/04/2018 15:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,2111,SULPHUR AVE,38.61519289254171,-90.28975397198003
18-025188,06/04/2018 15:09,Other Offenses,LEAVING SCENE OF ACCIDENT,0,I 44 WESTBOUND / I 55 SOUTHBOU,38.61204779620593,-90.20600088422181
18-025201,06/04/2018 15:23,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,3840,S COMPTON AVE,38.58585843923265,-90.23816969550144
18-025289,06/04/2018 15:30,Larceny,LARCENY-MTR VEH PARTS UNDER $500,716,N COMPTON AVE,38.638753616411464,-90.22733402584846
18-025194,06/04/2018 15:55,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,5620,WABADA AVE,38.671815004495734,-90.27898175321344
18-025219,06/04/2018 16:00,Larceny,LARCENY-FROM BUILDING UNDER $500,3731,DR MARTIN LUTHER KING DR,38.64916776449669,-90.23302817132152
18-025199,06/04/2018 16:00,Assault,AGG.ASSAULT-KNIFE/CITIZEN ADULT 1ST DEGREE,2140,E LINTON AVE,38.67376841582295,-90.2195988453495
18-025780,06/04/2018 16:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,4435,ENRIGHT AVE,38.64967236893407,-90.2544285955075
18-025248,06/04/2018 16:45,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4621,DAHLIA AVE,38.575368704515824,-90.27562491774003
18-025240,06/04/2018 16:50,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,301,S 18TH ST,38.62756421285021,-90.20939935344975
18-025281,06/04/2018 17:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,3201,RUSSELL BLVD,38.61240935998028,-90.23441402444351
18-027055,06/04/2018 17:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,1511,WASHINGTON AVE,38.633709873384895,-90.20347917195816
18-025206,06/04/2018 17:05,Larceny,LARCENY-SHOPLIFT UNDER $500,4140,S BROADWAY,38.580257041937216,-90.22809327643071
18-025375,06/04/2018 17:15,Larceny,LARCENY-FROM MTR VEH UNDER $500,5800,GOODFELLOW BLVD,38.71183368793441,-90.26193488627088
18-025259,06/04/2018 17:30,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",1030,HIGHLANDS PLAZA DR E,38.62792908156035,-90.28397967345403
18-025212,06/04/2018 17:30,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,0,S GRAND BLVD / POTOMAC ST,38.59333840840768,-90.24368624553982
18-025215,06/04/2018 17:35,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,0,S 14TH ST / SPRUCE ST,38.62574677614283,-90.20452045244456
18-025213,06/04/2018 17:37,Other Offenses,LEAVING SCENE OF ACCIDENT,0,BRANNON AVE / SOUTHWEST AVE,38.60916088026524,-90.27578514547812
18-025231,06/04/2018 17:51,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",3430,S GRAND BLVD,38.594033317026344,-90.24295018513641
18-025217,06/04/2018 18:00,Larceny,LARCENY-SHOPLIFT UNDER $500,4255,HAMPTON AVE,38.589979208282294,-90.2956684853582
18-025366,06/04/2018 18:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,3726,WYOMING ST,38.5984477712189,-90.24690024051218
18-025546,06/04/2018 18:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4255,HAMPTON AVE,38.589979208282294,-90.2956684853582
18-025720,06/04/2018 18:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,5574,LANSDOWNE AVE,38.586564831925536,-90.2875105344282
18-025439,06/04/2018 18:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,6639,SUTHERLAND AVE,38.58923164350587,-90.3062736565699
18-025227,06/04/2018 18:31,Other Offenses,LEAVING SCENE OF ACCIDENT,424,BLASE AVE,38.70625094406031,-90.23610758991117
18-025412,06/04/2018 18:35,Larceny,LARCENY-FROM BUILDING UNDER $500,700,MARKET ST,38.62676245055409,-90.19530979479902
18-025221,06/04/2018 18:40,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,600,CHESTNUT ST,38.62748924307598,-90.19353397939737
18-025218,06/04/2018 18:40,Liquor Related,LIQUOR LAWS-OTHR UNSPEC LIQ OFFNSE,3500,CHIPPEWA ST,38.58774372162925,-90.24263024300546
18-025226,06/04/2018 18:50,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,323,N 8TH ST,38.62941058555619,-90.19517425543104
18-025225,06/04/2018 18:59,Other Offenses,PUBLIC ORDER-TRESPASSING,721,N TUCKER BLVD,38.634003025910545,-90.19942143499647
18-025269,06/04/2018 19:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",4242,PECK ST,38.667578439029064,-90.21553420980332
18-025320,06/04/2018 19:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,2215,PARK AVE,38.618468672461454,-90.21892655681533
18-025452,06/04/2018 19:00,Larceny,LARCENY-ALL OTHER UNDER $500,5044,WESTMINSTER PL,38.6480915634094,-90.27056457613507
18-025237,06/04/2018 19:00,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 3RD DEGREE,0,GRAVOIS AVE / MCNAIR AVE,38.607341395398485,-90.21879112489952
18-025361,06/04/2018 19:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,1209,MACKAY PL,38.61957836589657,-90.21817749640827
18-025520,06/04/2018 19:10,Vagrancy,LOITERING-BEGGING,1136,WASHINGTON AVE,38.63233226651497,-90.19906471672877
18-025287,06/04/2018 19:45,Larceny,LARCENY-FROM MTR VEH UNDER $500,4104,WEST PINE BLVD,38.63734195883327,-90.24965086961579
18-025233,06/04/2018 19:45,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",2505,HODIAMONT AVE,38.676251927745085,-90.28847426655359
18-025233,06/04/2018 19:45,Arson,SIMPLE ASSAULT-CHILD/NO INJURY,2505,HODIAMONT AVE,38.676251927745085,-90.28847426655359
18-025244,06/04/2018 20:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,1017,OLIVE ST,38.63053825328303,-90.19788409891747
18-025609,06/04/2018 20:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,7090,LANSDOWNE AVE,38.58845115833045,-90.31613841054875
18-025316,06/04/2018 20:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,2032,RUTGER ST,38.61874906164078,-90.21631795439356
18-025311,06/04/2018 20:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,2336,PARK AVE,38.617849492777744,-90.2212425267723
18-025282,06/04/2018 20:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,4420,CHOUTEAU AVE,38.628534391057855,-90.2612641813831
18-025448,06/04/2018 20:30,Larceny,LARCENY-FROM MTR VEH UNDER $500,5741,MARDEL AVE,38.59265973934002,-90.29085575118675
18-025242,06/04/2018 20:50,Other Assault,ARSON-2ND DEGREE/SUCCESS,3923,DUNNICA AVE,38.587528285448904,-90.25289935138949
18-025257,06/04/2018 21:00,Larceny,LARCENY-ALL OTHER UNDER $500,4224,S GRAND BLVD,38.57963527470996,-90.24396417114718
18-025332,06/04/2018 21:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,5645,NEOSHO ST,38.583671260679914,-90.28998199555679
18-025773,06/04/2018 21:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4938,PARKER AVE,38.59684235316277,-90.27291159422025
18-025297,06/04/2018 21:00,Larceny,LARCENY-FROM MTR VEH UNDER $500  /ATTEMPT,5738,MARDEL AVE,38.59218658088713,-90.29080377081937
18-025241,06/04/2018 21:01,Other Offenses,LEAVING SCENE OF ACCIDENT,3165,S KINGSHIGHWAY BLVD,38.60155640781159,-90.27081883853268
18-025245,06/04/2018 21:29,Other Offenses,LEAVING SCENE OF ACCIDENT,0,S 4TH ST / WALNUT ST,38.6256417877094,-90.19149153922699
18-025251,06/04/2018 21:43,Homicide,HOMICIDE,4314,WALLACE AVE,38.58087650844794,-90.26718994385041
18-025251,06/04/2018 21:43,Burglary,BURGLARY-RESIDENCE/NIT/UNLAW ENT/OCCUPIED,4314,WALLACE AVE,38.58087650844794,-90.26718994385041
18-025251,06/04/2018 21:43,Homicide,HOMICIDE,4314,WALLACE AVE,38.58087650844794,-90.26718994385041
18-025330,06/04/2018 21:50,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,701,MARKET ST,38.62762977231355,-90.19498766212102
18-025246,06/04/2018 21:50,Assault,AGG.ASSAULT-KNIFE/CITIZEN ADULT 1ST DEGREE,0,N NEWSTEAD AVE / PERSHING AVE,38.64351012898777,-90.25658190489968
18-025280,06/04/2018 22:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,2347,ALBION PL,38.61733816345704,-90.221669285467
18-025305,06/04/2018 22:00,Larceny,LARCENY-FROM MTR VEH UNDER $500,6233,RHODES AVE,38.57714089638398,-90.29824097717942
18-025283,06/04/2018 22:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2057,E DE SOTO AVE,38.673825128048634,-90.21783992613607
18-025298,06/04/2018 22:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",1915,S 11TH ST,38.609558026762954,-90.20957624609105
18-025313,06/04/2018 22:30,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",4019,HUMPHREY ST,38.59834942388034,-90.25453467212124
18-025315,06/04/2018 22:30,Larceny,LARCENY-FROM BUILDING UNDER $500,6639,VIRGINIA AVE,38.55560928744411,-90.25278339975888
18-025255,06/04/2018 22:32,Other Offenses,LEAVING SCENE OF ACCIDENT,4949,NATURAL BRIDGE AVE,38.674189166381986,-90.25426408340415
18-025252,06/04/2018 22:40,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,3100,GRAVOIS AVE,38.598965642333255,-90.23458133018308
18-025253,06/04/2018 22:55,Other Offenses,LEAVING SCENE OF ACCIDENT,0,CANAAN AVE / HALLS FERRY RD,38.71992646322681,-90.24685146382642
18-025303,06/04/2018 23:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,1230,BRISTOL LN,38.64721443987657,-90.196345958204
18-025798,06/04/2018 23:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",930,ALLEN AVE,38.60821661917124,-90.2074318233852
18-025258,06/04/2018 23:40,Drug Abuse,DRUGS-POSSESSION/HEROIN,5910,MCARTHUR AVE,38.6868909824548,-90.27818437505485
18-025274,06/04/2018 23:45,Larceny,LARCENY-FROM MTR VEH UNDER $500,800,N 3RD ST,38.63245296888727,-90.18796278981061
18-025697,06/05/2017 17:00,Larceny,LARCENY-BICYCLES UNDER $500,316,N SKINKER BLVD,38.64775629608537,-90.30372329657901
18-025284,06/05/2018 00:01,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",0,S 12TH ST / RUSSELL BLVD,38.608481621873594,-90.21056016859067
18-025504,06/05/2018 00:04,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",212,N KINGSHIGHWAY BLVD,38.642750660605316,-90.26691887382604
18-025267,06/05/2018 00:10,Robbery,ROBBERY CARJACKING /STRNGARM/NO INJ/SUCCESSFUL,0,N GRAND BLVD / MONTGOMERY ST,38.65286288949095,-90.22654498494906
18-025264,06/05/2018 00:25,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,4625,PAGE BLVD,38.65648349107362,-90.25739390355623
18-025265,06/05/2018 00:40,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,3936,CHIPPEWA ST,38.5879976381452,-90.25330451087663
18-028088,06/05/2018 00:40,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3936,CHIPPEWA ST,38.5879976381452,-90.25330451087663
18-025262,06/05/2018 01:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",4913,DEVONSHIRE AVE,38.5854370001509,-90.27678823199305
